challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
36.00612050298825,2.979750880153006,3.42490286475528,0.10995416894696511,0.0659945942802671,0.2110258158896735,0.2374314635070611
37.00095915477325,3.162397997008097,3.337222464564386,0.10284682082410442,0.06829232253306258,0.21159921756766353,0.2403496017653614
38.004693513963026,2.868346285274932,3.5049918985099473,0.15170220037918794,0.06160937721779382,0.21221011979921614,0.23618439123687002
39.00254493937841,2.962656928085872,3.3914818228020467,0.10662861021778114,0.06951169711959007,0.21388978138747522,0.24254371108635792
40.00295702946876,2.630466922934621,3.4634616659542035,0.11151376661810528,0.06954609708186654,0.21619404957390187,0.23973762290128717
41.00912138535665,2.9015611367270657,3.4048376933751494,0.09486551757820769,0.06345711649785042,0.2161596024557705,0.23971944161115114
42.003314874142895,3.181752393365838,3.3121312006791253,0.044057499269501504,0.060800902221818096,0.21258299824761923,0.23938827616118377
43.00676973834709,2.962069822818669,3.374050470268431,0.14849776529665978,0.06947490052110677,0.21213276398740322,0.2422762132155585
44.00677821683596,2.510042552163491,3.477473095465816,0.18713692346685495,0.06130487090739074,0.2127511343689365,0.23735559565664335
45.00966365722552,2.8581791956542557,3.345222864706987,0.08719742065776864,0.06646550475114435,0.2156972091326124,0.2418868319096355
46.0063784511805,2.943221685484203,3.479652411645229,0.05044358518159869,0.06281890607410237,0.21699789335724806,0.23658109568408733
47.006936712162336,3.2178027208799653,3.2708266899434317,0.03428881218800862,0.060836475581638426,0.21266751510318366,0.23923630225339024
48.00689246257588,2.8290568907399205,3.492455733258675,0.19294413774943334,0.06674127061596828,0.2119963932585216,0.24350672226442097
49.007147334321644,2.9536740776291626,3.411585973324533,0.08046139303924779,0.06745689301975222,0.21278580278319734,0.2400662226234092
50.005397267340044,2.6646398047968254,3.485077129277852,0.1775893134804398,0.06472325501849688,0.21466129487503863,0.24194624037513213
51.00039729273995,3.0372968159892517,3.2728235161094323,0.04370580122506609,0.06590244890446763,0.20971026011279872,0.23667437358644886
52.00458291279277,3.2503630675893156,3.3388565509987407,0.01556130492012988,0.06211838075746129,0.20963024716668238,0.23485481612520587
53.0099039074169,2.6858471181784136,3.447426242934181,0.08930676808415679,0.06254105274483714,0.2129615956415316,0.24379037723858563
54.008967289014606,2.9256662146578343,3.4109301153114346,0.09992128238934009,0.0649213314704952,0.21212312381727533,0.23544717556508915
55.004690335735894,2.724578967342703,3.526810934369184,0.22279812905845,0.06055747871410523,0.21151914182691064,0.2401075171623788
56.00660837456492,3.0033798621206005,3.4659816212839836,0.10782306619195184,0.06268508156915702,0.2094338874033233,0.2365862109422448
57.00436502707989,3.175780665155364,3.413756957801751,0.08380246744961899,0.06412035479156859,0.2130097525440717,0.24363516359005105
58.00912392448431,2.8545324758401054,3.5614284276926336,0.14739578773412534,0.06719680401244643,0.2145570799251427,0.23775057268276492
59.00042118018544,2.9053706927684835,3.454676626716775,0.1018071687379974,0.06848897378112567,0.21653826519320676,0.23566038579985166
60.00398769337663,3.0005179430853204,3.514338304047746,0.05401042273135368,0.06838839705282355,0.21060138781593274,0.23607163954743832
61.00079591088091,3.302974308791187,3.5239094285186643,0.04974760341408241,0.06642362032056368,0.2142468056923912,0.23895073264234554
62.00596821509615,3.0163556383938466,3.5031857297661477,0.09234973390872124,0.06592536627272971,0.2100472852123907,0.24006220124031755
63.0039119378129,2.9624180829017366,3.400633514160915,0.1294709102071514,0.06386018519381595,0.20914204576824397,0.24279189884249144
64.00205188105156,3.4422402426597216,3.2563843430805477,0.031714561493879474,0.06833994358123933,0.21274486300766096,0.24046364317894653
65.00470746503235,2.492559678992954,3.4913430164026265,0.10545008168837798,0.06203293835875674,0.21096456480212167,0.23721500073090232
66.00297549017148,2.85877485999181,3.6703797869570707,0.05043275666009303,0.06049100415409981,0.21634562349334968,0.23480037728187408
67.009976581263,2.8870972575518223,3.5627901388801098,0.18872745850915965,0.06837064338674217,0.21408721188198862,0.23738707905468465
68.00734348752589,2.8699055726174727,3.425084948789029,0.13289223818085152,0.06839809906740156,0.20931230264029235,0.23728835235841023
69.0037382387294,3.011868489744688,3.5864251708939423,0.1916482467839161,0.06478806329532594,0.2131663322308438,0.2384852007058785
70.00951045476708,3.2338530895484108,3.327864014514144,0.04285232166833297,0.06649029366816249,0.21220353548809673,0.23661201783179525
71.00791134991513,2.843634570467996,3.468491748140124,0.1716964016637294,0.062356341397249375,0.21691262385011537,0.23667958406353448
72.00105878435096,3.0530840121165883,3.259169684277134,0.18029828636298978,0.06874553487149862,0.20978951956618463,0.2360161763955806
73.00512778251125,2.7441429704066933,3.391239701392075,0.15207394770892402,0.06892394478148985,0.21258049368013757,0.24071849436176762
74.00664301325794,2.8254899927232673,3.480465783825811,0.09621269794292461,0.06849436119407115,0.2189849235577046,0.2407556940871366
75.00998386698896,2.832642033128579,3.2880528421970543,0.1680470052489767,0.05993192516323201,0.21884400607102314,0.243230665196901
76.0047530633584,2.9349336046394168,3.4645734523824805,0.10499340649863988,0.06284096874761774,0.21304999286470647,0.24473138063535385
77.00057557930128,3.0193854938403546,3.3698230869712673,0.056952220820322946,0.06491226734235765,0.216954791225036,0.24421475746387547
78.00365434095559,3.1476618526011446,3.1772625528006113,0.0680362652065978,0.062453080336745334,0.21305189923171083,0.24300718061410972
79.00683386068206,2.8615283097077646,3.41187438401447,0.2653039972062735,0.06753705330409612,0.21316319652916194,0.24194445636143597
80.00359407452981,3.159715626401805,3.225421700225128,0.08346528074052606,0.06003248019656621,0.21858243493924223,0.24350350477600763
81.00255391050203,2.872779755105611,3.507495459095547,0.04145190776244383,0.0627909615960354,0.21574695657884524,0.23592857832098002
82.00064884666695,2.78050719576895,3.662545592833354,0.050512109898718134,0.06519840044327962,0.21390968813207473,0.23848095390949345
83.00587984672173,2.9021783464599107,3.391182452627899,0.09712927298254712,0.06115515901484271,0.21240215459569753,0.2414109654226334
84.00607945335064,2.7694957930727346,3.535616121066209,0.1460996949119721,0.06582895532508402,0.21193419832530785,0.24333821126835137
85.00811059654903,2.6750337674813927,3.341974823339826,0.28336157693552494,0.06139799196553983,0.2146829519600673,0.2352369871520775
86.00124307084324,2.8532901301881632,3.540009282159759,0.14618056519430664,0.06306333159344041,0.21242532831900823,0.24387862216077769
87.001275341225,3.032707004717131,3.4779971332860438,0.059236585404895445,0.06812286926850736,0.21619389465450495,0.23836860825402456
88.00578275175688,3.0519651271362114,3.487831461418712,0.08365461658511923,0.06811303048951597,0.2180498355251337,0.23728235945186585
89.00344758309964,3.2917666965347916,3.3013066606759165,0.08467671123675614,0.06256697661688991,0.21288819674187504,0.24385766674283463
90.00452304776147,2.775701405379992,3.4323748856335783,0.09087640357953192,0.06763008976468535,0.21544847596768454,0.2348446573204147
91.00438367080075,2.8820192836607954,3.3784037035373062,0.09061526744594432,0.06257853596133267,0.21211094452071796,0.2368243980952382
92.00088850498041,2.9730562543390984,3.5708467761163276,0.10863857853145295,0.06956078941480943,0.21452015015897982,0.23685117763305913
93.00610166963757,2.9615515226314666,3.3345992964013482,0.05432924489860514,0.061031741542691836,0.2189553141636646,0.24124093555074846
94.00478751356425,2.830610750084888,3.337982052441374,0.17602991467031462,0.06050307165336263,0.21072421501545438,0.23863054458465446
95.0094117347215,2.764765082709493,3.6504475110722585,0.09966367487088132,0.06174623473986124,0.21753458095211858,0.2382456839106987
96.00044990776087,3.3765875577456383,3.2938641592634847,0.023961583815113714,0.06420456638267272,0.21777697744764274,0.2390555190510552
97.00322689173443,2.925690155528747,3.3793949752821186,0.05691863583614909,0.06134633372725309,0.21162853339095622,0.2361106347721013
98.00208487022051,2.866671443489212,3.5072866459940535,0.11413210491275382,0.06303287532567411,0.21858202874273605,0.2426728022125295
99.00948627679203,2.7557605599521406,3.5545453296767193,0.14992588576120383,0.0694298958090307,0.21269657902803368,0.23998411710908374
100.00099943710147,3.0164449966501516,3.5081715082721203,0.04701030714426122,0.06055964714872124,0.21859904309573042,0.23849887074667092
101.00188430115223,2.9264974340957646,3.4222315431366663,0.12548128637064074,0.05983712208378034,0.21434869644646315,0.23792540097992762
102.00010862234737,2.836905066037353,3.36438995564071,0.119342752032901,0.06310476028642932,0.21446692738932766,0.2446967227461126
103.00772726164799,2.924992712623538,3.344533656073379,0.1615045621260898,0.06244612360491938,0.21459818999281033,0.24080632783047223
104.0062908464387,2.734911643600492,3.37042703006293,0.11427909719286117,0.06959152612001064,0.21415738212113344,0.24163363964938617
105.00271924691256,2.8442779691898687,3.2201802823303898,0.1687368405553706,0.061971942449479636,0.2141254670436803,0.24105004855320109
106.00497170794372,3.2398719028173413,3.398586445374472,0.038628132161921604,0.06694982581437833,0.20967542678726803,0.24470004766921527
107.00786395700653,3.032604553623213,3.6071159021617993,0.10382476623846268,0.06934942813493607,0.21342518416368808,0.24465779773872057
108.00111439759405,2.7433920699560117,3.607384931344216,0.1470145455684741,0.060368012502190156,0.21598977847455014,0.2418667796717725
109.00538059724603,2.8944061083659336,3.4183084641964676,0.11079096714200598,0.06316566893228698,0.2112072113431678,0.23965302276346473
110.00345867304155,2.9551232199855852,3.583639539508343,0.03654379469928347,0.06124658573230102,0.21673522838273557,0.2352857706132334
111.00518875352219,2.8157858291716806,3.4161914502499204,0.17592055012871738,0.06550891074571294,0.21485748353071318,0.24193502561527283
112.00540825165744,2.9089646313664255,3.4171306722901407,0.06192611372024749,0.06562095457482245,0.2175450659125804,0.24049429652552465
113.0092164878574,2.7602186491460325,3.354753129152611,0.16141139026466908,0.0687259296813576,0.21452434322844605,0.24036499574718154
114.00657291192125,2.9385320414318996,3.419562628596657,0.023995901969905763,0.06632975783683148,0.21723809332277327,0.23774516883914312
115.00983490793041,3.5257743623765383,3.440005622733769,0.008001153492036304,0.06689486615579168,0.21638864022107032,0.2392028217006542
116.00652220986517,2.957077643617132,3.367944244203826,0.08926645207505222,0.06224693899328993,0.21138178869434737,0.23827491373429333
117.00793223175715,2.681792795730956,3.4631568188966564,0.13081450519537074,0.06628410306121098,0.21032481861543942,0.2363308578063222
118.00551864450843,2.6976936483561507,3.565211786530486,0.1269568841826608,0.0678791364949623,0.21516152489193135,0.235378975042384
119.00340922780494,2.62519149400056,3.167262117303302,0.10442904441454902,0.05988991308498937,0.21307146178213324,0.23610815839535593
120.00688048984878,2.868922925579435,3.3585162168239706,0.1292626733623753,0.06733706683809362,0.2166800279460044,0.24475909525133438
121.00148262383382,2.694106576855917,3.296018260612536,0.25884014229727415,0.06563968199484177,0.21215057437021886,0.2406416071308989
122.00275861663219,2.8919591435464524,3.4311210256906373,0.09838546398187371,0.06710279154522879,0.21263173562916163,0.23978828425865864
123.00138147007445,3.010900003774734,3.3962673239717365,0.13649908590428914,0.06914037857797421,0.2164713780210984,0.23877662398745475
124.00577272120971,2.929865023298809,3.552046752389426,0.016708443453950797,0.06085281693272051,0.2100975716016231,0.2415730011441117
125.00489014310469,2.7679283983891985,3.3728504440034155,0.19893920925250738,0.06657770281082367,0.2127990519420355,0.23501171290344972
126.00159531934145,2.8029104190650758,3.3470566784920974,0.12376057981211366,0.0635396332089085,0.21831100421173957,0.23536784677062617
127.0081998731404,2.955525107304505,3.466972498695989,0.0796050990906081,0.06438600806699764,0.21587508031181138,0.237312577967941
128.0080742228153,2.769711802644759,3.4562250653726525,0.08893541364868249,0.06357385486739986,0.21487670635870246,0.23679076115077985
129.00888660777164,2.8867334557633613,3.426394653783627,0.10414018018476562,0.06837871710235263,0.21381064922880008,0.24434100180196242
130.0062769510613,2.892350722866085,3.398456882322205,0.1302141537502746,0.06474136804405348,0.21870357519265288,0.23524285017755303
131.00185762154462,3.2813109845564523,3.4714224027212377,0.05085175429033536,0.06299090747954275,0.21512926313887895,0.23832670364618902
132.00212993257028,2.839166098104458,3.5477573019269073,0.17521184080614471,0.06078108036085632,0.21299920468670205,0.24141930630890535
133.00252199427052,2.854588866085491,3.434056797630424,0.12356206719638414,0.06351451430843694,0.21349085160815987,0.2374034452763341
134.00095768880402,2.6205127366987404,3.526895874963144,0.2016831933418249,0.06397905580599902,0.21734342672526866,0.237448363945766
135.0071029926085,2.9283712494672516,3.289723726119959,0.15402518152567493,0.060519209068001234,0.20948894365809256,0.24249814963732172
136.0068622499784,2.6934549808269126,3.4607091958382292,0.11771724979139175,0.06435626245883662,0.21210487481583434,0.24322660107866592
137.0040713402925,2.633945188303492,3.525224932730622,0.06440687467263517,0.06702988908359554,0.21082105789268593,0.2407439117970817
138.00939851952265,2.6772247263245856,3.4770974991711987,0.1010226143649312,0.06082139809790567,0.21786577417967093,0.24112209376513322
139.00510247342504,3.1154618041836817,3.3573601852930657,0.08510508447595622,0.06566126864688986,0.21494181919570737,0.24351035039445382
140.00209035148794,3.140057484977091,3.447540358743966,0.04119446669080589,0.05995272982558795,0.21306204934121387,0.23632490770983247
141.00596847405697,2.9304905526192133,3.5275114029113337,0.0928914652304817,0.0641188916791343,0.21172953771318673,0.2375999867301298
142.00195041969863,2.693251933675359,3.3551171454341886,0.09164804693482426,0.06950010034709979,0.21624442468306893,0.24420101533008273
143.00968315305767,3.000502254047602,3.372286450150947,0.07495856655929832,0.06738562910154058,0.21520817553189928,0.23914191121242281
144.00137554620773,3.000913359824643,3.4383800707984333,0.13128589113058403,0.06606526315009657,0.21549666050377123,0.24425496423874282
145.00208817497509,2.9360100906912137,3.4682496714372957,0.08580515756353502,0.06524385589012721,0.2132084944602905,0.2417359933841062
146.00201908861706,2.920464140332118,3.4329523522821086,0.07985971581543942,0.062201029878997505,0.2107422041236105,0.23618802082471113
147.00594591398408,2.980493239948487,3.427550364397079,0.12310546599280943,0.059989686677434324,0.2129501722998511,0.23651739561923502
148.00892602727617,3.0645252881556817,3.4057752774643375,0.09342184570454012,0.06386432451143532,0.2187051081003452,0.23776088915029284
149.0052221119961,2.9715954134325817,3.377823345814286,0.10891390822494731,0.06552080213570594,0.2095030751834956,0.23544352231174195
150.00869424131312,2.614497536981789,3.592048224966118,0.20502488648108155,0.06469679176281712,0.21406199363400397,0.2375015055353877
151.00987592599077,2.9055653559018126,3.496073679287532,0.14541764994870557,0.06630139425699577,0.21665100065862442,0.23736374284408485
152.002621383138,2.948841631244462,3.389502369482815,0.09698935725762417,0.06549112001898255,0.21688259804513307,0.2395003245260007
153.00153132603916,2.665066945495574,3.3359597508873082,0.15040004011470387,0.06726638303386158,0.21657888035123324,0.24299861286733523
154.00006234225495,2.8021042791469006,3.6300202883761643,0.15966735149126693,0.06957146345030683,0.2095604540439163,0.23839929087870115
155.0074096673961,2.9452178093107144,3.4007825179039157,0.08116545454956442,0.059858369996648945,0.21536201850153547,0.24269647634604594
156.00078227314262,2.6773199761592568,3.6010115483078717,0.20511494723648704,0.06665414627941828,0.216320605035352,0.23689048174911725
157.004959452276,2.910571998538603,3.526466857351949,0.13652373059331166,0.06639323866262246,0.21604486588426391,0.23786191437936208
158.00753747518442,2.6792980832467173,3.615388715345318,0.17396233772456415,0.06850701241257472,0.21886226378300824,0.2439532217158806
159.00124859362063,2.787764651401862,3.3884355199557636,0.10665330766878772,0.06722274533155573,0.21785716966127175,0.2445423633026522
160.00689273420596,2.9697758410640693,3.467024038576062,0.16167278602705945,0.061970761784974016,0.21446552250362538,0.23731351890531965
161.00657301970188,3.054610232601121,3.3781810700340573,0.07748860957710013,0.05977188523102812,0.20940068945492937,0.24150358944711495
162.00064696653374,2.740929949816121,3.465850049921075,0.23194568809287777,0.06879287601865257,0.21547681025845156,0.23873267002222734
163.00758339366254,2.8628840304124057,3.4960978161535303,0.12193310294481931,0.06444837952538868,0.2157768148667655,0.24175158556497134
164.0082057833286,3.304858662326653,3.281178890392698,0.01685413751061903,0.06052965594066287,0.21058114599166558,0.24371368123252904
165.00826635697433,2.876678250448851,3.486356241914386,0.2767961079967303,0.060913749889022185,0.20928742296015412,0.24098105025474031
166.00828100282467,2.8959496631905006,3.4623366221597065,0.14826952102582147,0.06254339326269508,0.21806383282703393,0.2428348332328236
167.00430995095178,3.0296618412867,3.2764450939204064,0.0690477155275281,0.0670662020703243,0.20945727066774078,0.23807316534935355
168.00400857714777,2.556866759343411,3.516344246946936,0.09198077234448762,0.06345499453050069,0.21069323394290002,0.24017545484107755
169.00357415312183,2.7414397659747403,3.406276109134012,0.15719515907979245,0.06332082947267895,0.2158945250121971,0.2446786994414706
170.00804599659588,2.9068966315397504,3.4242578766025806,0.13054261600308617,0.06875827799860425,0.20981161053970773,0.24407931510535708
171.00091093665964,2.9600463738638236,3.4384862402387335,0.1257677015807123,0.06565660139306262,0.2113987197762192,0.23537604773317675
172.00292163618022,2.877501145508817,3.3877164820478343,0.12775936594193277,0.06279427378767405,0.21495051831701734,0.23790342935524905
173.00712760621568,2.9505891048104083,3.3669574679192946,0.16792908064867976,0.06516564193960277,0.21173618609510347,0.24402146617709222
174.0045022665373,3.1143911220152796,3.3832307854968304,0.020009550288807215,0.05982403579708197,0.2113410295127497,0.23494250401345557
175.00004298616824,2.7839528772815254,3.504883020746036,0.18413187894238275,0.06251249088299753,0.20913932887005196,0.24314909661901093
176.0063713177595,2.9257843438061184,3.233296045492211,0.12170480759009866,0.06484398561931372,0.21868651715135648,0.23976320591429956
177.00281016269176,2.9518239373768247,3.578936488567415,0.07981287463152494,0.06553936804679078,0.21519700895860153,0.2389301400246268
178.00260952397252,2.899662267970173,3.371626517479054,0.10554764326954552,0.0616666961023523,0.21700374821400828,0.2353312735140034
179.0010887250098,3.023905187432966,3.393020216954858,0.05038283085345612,0.0622448540244986,0.21716743788763165,0.2389397629985307
180.00046991675228,2.8530229542952377,3.4368733099513347,0.12838512215783293,0.061398248338093875,0.21535305750575343,0.23618962517187944
181.00691304511585,2.8366278326197185,3.488689455706451,0.19222492238112335,0.06525519511001059,0.21178541074128454,0.2378490392228186
182.00126604678874,3.0539254631184427,3.431524164370396,0.07583030668034055,0.06709390700616606,0.21657267166702296,0.2372355168964936
183.00560012588346,2.739466755976642,3.4295744169415943,0.28893809373228346,0.06494760250309467,0.21660169558142806,0.24101641602516813
184.00066615889656,2.836138448849335,3.3591042328111915,0.18272494523026955,0.060398921269361756,0.21455670244869116,0.23995082518847366
185.00271665908173,2.8361563792506606,3.264796296412077,0.22751539855639924,0.06204103151384369,0.21552678957600976,0.24426517580182408
186.00881140575225,2.7687177581139992,3.463292537256206,0.13624727656824412,0.06330837248370835,0.21608300910793632,0.23744455720800764
187.00084104237214,3.2055517341341333,3.337549818934881,0.05558781448454049,0.0598563248902364,0.21848412205909895,0.24393130405833546
188.0024793205912,3.0712743336562593,3.571657897462696,0.01994894816584296,0.06945293849480905,0.2134635962092701,0.23970342289704258
189.0001050000362,3.1711687473201278,3.320238063720935,0.029776652977355475,0.06506974759118012,0.21224692708821394,0.2407463117999362
190.0037713341833,2.930415765693218,3.4949083080805945,0.16093661307308427,0.062407518725592116,0.21470566322232976,0.23554876503319716
191.00385794821477,3.03518904076746,3.4964292447391694,0.0595569752051189,0.0641107548146613,0.2153224871768648,0.23501953824892735
192.00497415703308,2.893245571037221,3.3799491731441362,0.09914881103872791,0.06711707918956994,0.21301096559773627,0.24299673262520752
193.0006643437183,2.949346437842014,3.6477792463398386,0.03744206924814272,0.06234878063734556,0.21793034303223638,0.24345906895446337
194.0070378642763,3.0358988396153745,3.5331319183584275,0.12043948415314992,0.06788629281356928,0.21523056003945093,0.23790324620836215
195.00949966374807,2.7418732575469544,3.5857480035211666,0.049852170678619474,0.06497091425148133,0.2150832190774908,0.23493521205666987
196.0018858919953,3.4343059668410314,3.1991501317774746,0.10795094467566983,0.06541538280757592,0.21402437444284367,0.23598970509706368
197.00778061397605,2.650186786817218,3.379716615381354,0.18539168385004678,0.06893478682867071,0.21126282519248069,0.23935213980898742
198.00191332628415,2.708897765580088,3.5543245110697734,0.10295280646837426,0.06762085194437889,0.21781672004529434,0.2427646746561814
199.00490598282823,3.133827946776317,3.4155142130045437,0.07642847893527326,0.060601804544417485,0.21905146535373196,0.23837547508151474
200.00552985013528,2.7476969852078263,3.437023055668789,0.24294554847053537,0.06882119483602739,0.21295611978369824,0.2363740498776647
201.00234718544505,3.10674061447331,3.458831524656151,0.052926050164489494,0.0670873965783098,0.21901810515565595,0.24049836576322048
202.00369705101065,2.5200621064430337,3.5181770271157147,0.12077436355641619,0.06187517997106415,0.21490853509001226,0.2388761011807552
203.00807953775936,2.9966380858162145,3.6762034201802383,0.06684217046036303,0.06414061817176936,0.2167940097397689,0.23479989158490616
204.00855253431632,2.8510639748880293,3.5509767269707226,0.1575797230073759,0.061616529483459574,0.2171105475064536,0.2417041784517125
205.00416719216142,2.7680755343551806,3.5518631713449444,0.18623434145803036,0.06480332144007361,0.21374280976845947,0.23533013512479647
206.0015720613735,2.819948528427561,3.5233811294185196,0.09454055995795184,0.06391296374273236,0.21127163653116204,0.23893932067558982
207.0077326143006,3.0464443414699263,3.3664804406880586,0.0687910404410729,0.06739657401337801,0.21822301484816767,0.2385182514108204
208.0032305659686,3.382024653457299,3.289009540854222,0.04307017663527948,0.06944548321556135,0.21639140038014051,0.24119828519645806
209.00221931108075,2.869485141040302,3.441231233680042,0.11707490273154134,0.06425854603109887,0.21319325643184758,0.2405441616154406
210.0010309463716,2.910228514358767,3.483618354150591,0.06422428798396843,0.06919023931661288,0.21758473644942106,0.23526333875798963
211.00591830630168,2.758314652281917,3.575607121002589,0.09876678847573384,0.06303701138636497,0.21492761981455719,0.2394809552247791
212.00654353273794,2.826633849281339,3.396377583947884,0.19737325046369675,0.0616873600171744,0.21003991771282787,0.24375800173999967
213.00552768710372,2.9486814417879215,3.230756742846502,0.06399442913828947,0.06083726342722038,0.2096813208209448,0.24400389898328403
214.00564782464056,2.9490638769346176,3.420581504892073,0.12090640153416847,0.06443141892026887,0.21019086861830982,0.24167857994902803
215.00300465887292,2.9012277790224217,3.486337253163006,0.10145900894932484,0.06945770596949018,0.21684937164754986,0.23787473593154265
216.0066867175112,2.7164776324935143,3.4867363845817123,0.05735644013805637,0.06477421296005334,0.21651376940094105,0.24142739241809658
217.00453649597267,2.7708458387005837,3.336504567544431,0.14754971661491922,0.06128464846266259,0.21483801399577118,0.23562308248186065
218.0087545517612,2.865763081166666,3.501369547774006,0.16451787216699806,0.060756593630864886,0.20908883296887815,0.23492347602739508
219.00807030388765,3.0068641892865413,3.392559404908282,0.11429398886445366,0.060717268419821814,0.21520467034925667,0.24014294757941537
220.0063035792452,3.020811052769413,3.408317793726502,0.11811003267358978,0.064425625760401,0.21564497566435306,0.24301059418239704
221.00218033053446,2.909745259048635,3.501249539807378,0.13031923269922874,0.06859862228341318,0.21841161558512237,0.2360775073770438
222.0040933028631,2.8772259310098285,3.468986201878814,0.11465427189377093,0.06119001688242309,0.2149512245046035,0.23504608899198462
223.0037738955865,3.042788929382936,3.4319427230765998,0.09626655525607594,0.06918584411245668,0.2127488878485014,0.2397283981029304
224.00685927161555,2.8980230026613136,3.3657118024052166,0.1930513993982266,0.06438880956314334,0.20995415976517923,0.243389326175494
225.00446298861957,2.9510328139162905,3.499824814445154,0.15546736513196327,0.0654292090518417,0.21133118752331226,0.24048240394740783
226.00042402783146,2.892106308099373,3.433194947456538,0.14690466813609832,0.06598249210724043,0.2143917085580742,0.23914838511459954
227.00088398711748,3.2785589568743276,3.4392640355343613,0.020413364458052877,0.062105648969707244,0.2136793279023836,0.2417486218036371
228.00522008609246,2.7046080138833295,3.4753198729098487,0.10133536287790604,0.06958456543541369,0.2160902693562215,0.2443976242471237
