challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
42,3.1750715342675204,3.3083828831535107,0.041592864101822495,0.06032235166733484,0.20961494168780068,0.2385901532553213
43,2.960235011510845,3.377802216937337,0.14328814503493512,0.06759283274407901,0.20980349604933285,0.24238829056366326
44,2.505923302508121,3.476894547161189,0.1824127222226716,0.06182622116699484,0.21712666953384613,0.24089227627257653
45,2.854430302084741,3.3475150988953124,0.09000393155838612,0.0664439743457989,0.21809695684416008,0.2370091758118079
46,2.9403299732488777,3.476354219473439,0.05613559570502938,0.0627511863736932,0.21046863877241379,0.23625274590705797
47,3.2176030551001022,3.263941841771502,0.03201900173921281,0.0670201015032353,0.21056383229067197,0.23814788162570977
48,2.823245079297909,3.488023077487011,0.1885966651432221,0.061035130360645506,0.21012299471972748,0.238400926661679
49,2.956622577498274,3.409670766686511,0.082069040845699,0.06175689103178651,0.2140812172848257,0.24020041342940182
50,2.6633203717184712,3.4848561013405983,0.17717232072625622,0.06580934977541884,0.21894769132045028,0.2390263311172903
51,3.0444101624560407,3.2702321086383668,0.03757941881478221,0.06295606626635657,0.21815536099081168,0.24436498743271812
52,3.2518224942546974,3.3393578390395677,0.015505796467632829,0.06445469951320383,0.21880756859062125,0.23943946528734078
53,2.6826262169449886,3.444497303233313,0.09512925449423748,0.064301677796093,0.21477754980896632,0.24137361127887463
54,2.9218287254687834,3.409920272950394,0.0978514998331847,0.06114051150336767,0.21753480432884353,0.23986308648099927
55,2.723424378966485,3.52754958624785,0.22126401496112572,0.06087404539224676,0.2103729275820124,0.24297662100749817
56,3.0052996715453912,3.460674892992493,0.11582381584453648,0.06713886081133778,0.21515196705070846,0.23531142570903946
57,3.176163611601787,3.4178103596542804,0.08306838034663794,0.064533748564968,0.21093670434549222,0.24446373231257745
58,2.8542753587915906,3.5665054410557158,0.1437149267859308,0.06781226304549615,0.21092049070980867,0.23983523532352655
59,2.9098084798601613,3.454375371239619,0.09635718388130715,0.0627054105018889,0.2170740694959988,0.2447285639142483
60,3.0082998292479104,3.5095104186576878,0.053470350803088075,0.06490507467958832,0.21501257023887294,0.24003653827616087
61,3.3037425330636974,3.5274791716296967,0.04868523660572242,0.06029328960332492,0.21503731679648888,0.24161724746849988
62,3.019300386919565,3.5003543459206674,0.09031858645344108,0.0659801195064841,0.21878559075134232,0.23826488286203476
63,2.95767281371311,3.3972171626351333,0.13055606336637174,0.06550619536331094,0.21369817227996016,0.24402334286760088
64,3.441387712201586,3.250647935601947,0.03171061533564084,0.06853687944746818,0.21096143765258654,0.24207989201038604
65,2.4919794298004656,3.4858849578927344,0.10842870652492195,0.06890494936939075,0.21486866624411194,0.23510146186527703
66,2.856202635279265,3.6742660997410987,0.04546605278975505,0.06175571406078436,0.214281324370232,0.2373057773354524
67,2.886521672163867,3.5626163450307087,0.18292281596338722,0.06485464957374955,0.218730862392547,0.24407369073711968
68,2.872390413718793,3.4248386869347938,0.13610450844713454,0.06405233059677493,0.20962517737928357,0.24335566192460184
69,3.0099983969469823,3.584011512236245,0.19460883339506055,0.060827730551233604,0.21327662237122985,0.24410627023614712
70,3.2380721964840578,3.3234113120693007,0.049850149011877135,0.059703053571845695,0.21289258192631094,0.238646263213122
71,2.845439997582742,3.4670276719442117,0.1752402497411765,0.06118585585522024,0.217224671056792,0.24365198927203224
72,3.0555077621978697,3.26101986826003,0.18460530000529893,0.06759761872578665,0.2179788959232247,0.2359315935522406
73,2.741116496789111,3.3912765984432123,0.15523006525968422,0.0630630384315399,0.2100476619170155,0.2349190668215883
74,2.8250581794509038,3.484196711663141,0.09185636810770577,0.06704640466975686,0.2142998816848193,0.23843656132456675
75,2.8282080411879402,3.284276425098903,0.17203232402776114,0.06277541341797357,0.20980934137919166,0.2382267956944505
76,2.9384015685198266,3.4710972975273244,0.10607135402086502,0.06949401698146207,0.21237766220910573,0.2441069139536968
77,3.0211410587742606,3.372293526670947,0.05327205308322935,0.06962447689875695,0.20944251383025314,0.23747898690480856
78,3.149909835563688,3.1789233008528326,0.06913886825086069,0.06291412525188726,0.21814303851024167,0.23596646867661136
79,2.861385967280595,3.410060400615144,0.26720778688261415,0.06758186228552414,0.21466156955593355,0.23851189712734125
80,3.15862395319966,3.219081489637861,0.0846034813044974,0.06758961870141154,0.21628731181995503,0.2392453440975143
81,2.8690550287478116,3.5094495727594506,0.03430401177403288,0.06853341889344675,0.21439701005130493,0.23919638420472047
82,2.7795857357988436,3.662268360555967,0.04674098490238001,0.061062570866276394,0.21829932946817981,0.23986377433981362
83,2.9052243244129228,3.3913628145778283,0.09879133891829747,0.06207459631630845,0.2110066938490725,0.23920652402706638
84,2.7709634951205784,3.532378588545454,0.14113874988886999,0.06519394521195791,0.2155584187754924,0.24144443831994192
85,2.6783643882363073,3.345196289778893,0.2801009617263999,0.06151273636274823,0.21819422004962125,0.24192433911927017
86,2.851794172776093,3.5325833998536624,0.1410619673884833,0.06286266018435832,0.21390181024421898,0.23647093781786518
87,3.0368868670239224,3.484843739306106,0.06022786554165062,0.06903369985417485,0.21747380578461417,0.242575318918909
88,3.0497088962309276,3.489199066608383,0.08806390514950599,0.0601179701511331,0.21187304055268208,0.24265583115086622
89,3.295814228677975,3.309497403453917,0.08426643202578779,0.06276053232362787,0.21398628474915807,0.23551186154256942
90,2.7705386859394636,3.4346155706123636,0.08909139882245283,0.06657862405439541,0.20922141735935448,0.24251656656757073
91,2.879226692110759,3.3748591746041656,0.08883199959569849,0.06394448020848335,0.21572223985331948,0.23840204566614473
92,2.9814020536330363,3.5736313221039104,0.11618708132025576,0.063304818107491,0.21722050257795028,0.24042834292948556
93,2.964699703541096,3.3389868162431764,0.054231735902288046,0.06799399060240043,0.21303393599069484,0.24142255673430346
94,2.8260097037553975,3.3324542679489335,0.17681714693400954,0.060012450914170484,0.21753654440731865,0.2441776597590157
95,2.7652209416127844,3.651525577465853,0.09641636598865733,0.0650873143853947,0.21025995418019697,0.23704831908481427
96,3.3775667999427483,3.2998685977992683,0.031174499966146227,0.06559307645711003,0.21147777177933672,0.23840511762081415
97,2.9270792790121725,3.385691649761403,0.059920904481118545,0.0617049982668782,0.2134070061393186,0.2407215354575105
98,2.861113148165505,3.5102828481752915,0.11475453953645821,0.06192199147170213,0.21377967484740204,0.2381878790616447
99,2.7516625878545335,3.549605354951501,0.1438148574589349,0.06301489872427056,0.215909343178702,0.2398926933735865
100,3.010709279924354,3.5147735015496058,0.05057821729661373,0.06771238308546354,0.21771530811271622,0.23776569529328703
101,2.9284267644813333,3.417411105281936,0.12613510965444394,0.0604586533129207,0.21051336134390236,0.24403453235985476
102,2.8343662136123062,3.365901642255159,0.1199783779353568,0.06909470454413104,0.21886073424106695,0.24205863021334584
103,2.923398990262154,3.3380209876304394,0.1669172878689164,0.06257165738490363,0.2092292496485189,0.2371769456023273
104,2.7337211910925605,3.368045191347688,0.11605505715224873,0.06741540185557074,0.21503627004876882,0.24087628574257752
105,2.8438108190381994,3.214069214674891,0.1745341117333723,0.06890763605796248,0.21400933956384519,0.23855524007274218
106,3.2423820835014685,3.398269398937557,0.038119242526465424,0.06553468571676434,0.2132887664405534,0.23940380405196857
107,3.0346445031225637,3.60028718979864,0.10346449468858421,0.06574530522476443,0.21110548856146377,0.24476703610254136
108,2.746559090820035,3.6113855010201843,0.15503981452117238,0.06371663836359207,0.21267227363380925,0.23586723334950535
109,2.8994828266596997,3.4212256368699006,0.11376096544425868,0.06347630905108496,0.21836257198128398,0.23844114709110079
110,2.9474253881601733,3.5889739231145295,0.04164776254643632,0.060943095867463846,0.2096424336610415,0.23546631524148687
111,2.822746059776908,3.4223867323655055,0.17203131026237786,0.06943262936524981,0.21135470986702568,0.2383773124452267
112,2.9063016899002387,3.4175203590118994,0.060933126228579784,0.06875200702687155,0.21815167759624987,0.2357161249413537
113,2.7638587967464283,3.3492590245386338,0.1673004166364524,0.06392645455183843,0.21361137187484422,0.23712537039388829
114,2.930063362898516,3.4253867662125557,0.03308249858222905,0.06349217795998421,0.21850156670074516,0.23693131976972612
115,3.524846442328468,3.442139378000701,0.006959259524999055,0.0693022316805215,0.21683522332019436,0.23576986846790227
116,2.949200656405456,3.3658028530879456,0.09083595908729673,0.0637800339099993,0.21853153397468092,0.2370658555712413
117,2.680804774762136,3.4673745803768825,0.13566066996833526,0.06756790365596965,0.21548363046911237,0.23615525262234485
118,2.69581883999044,3.5726385073440734,0.12198280963280352,0.062044540500342374,0.21496080478055232,0.2382881723104012
119,2.629727863362578,3.173710020416926,0.10546128850985806,0.06852341480276262,0.21080547381878206,0.244389454772998
120,2.8657681343958123,3.3551652449341347,0.13175692930516025,0.06047791510401648,0.20925850664755463,0.2367786428845545
121,2.693730091808734,3.2946413932143614,0.2651331213624025,0.06716385799291069,0.21156496637578262,0.2418191223652825
122,2.8975422187720388,3.4391586362063897,0.10102767071559099,0.06233925324428885,0.2095653898844273,0.24203201232447996
123,3.005195665353364,3.3968071356211493,0.14405298927845275,0.06366066192125143,0.21700672045780378,0.2376696845139266
124,2.9264986430617315,3.558151409087198,0.02275851635946681,0.06695863141297985,0.21445978341419375,0.24385150324723803
125,2.773770364811582,3.374064455438693,0.196633427132833,0.0689113235909708,0.21833307144526706,0.2381159183887435
126,2.803938562539797,3.3431065378071456,0.12357506706577998,0.06744551839147159,0.21110544351697305,0.23847636416513757
127,2.9615601572828893,3.466685034506393,0.08579315239519447,0.06097468667914043,0.21872268986168744,0.24243480813148005
128,2.775424852089681,3.461206471333088,0.0842175163399029,0.06644924202058079,0.20978054750352274,0.23564236073532338
129,2.895248868681574,3.4272173910835084,0.09772478349238664,0.0694230029188727,0.21788024646282975,0.24006105394942545
130,2.8862385725895474,3.392724349704937,0.12892831513759181,0.06504241715988543,0.20957721815347108,0.23734079050568108
131,3.27961873540955,3.471672398095056,0.052030558583637275,0.06039447777625557,0.21442419402259907,0.2413287589161202
132,2.842881502813392,3.551012336510237,0.1732024976974662,0.06492255581710715,0.2168955941843733,0.24055139803460668
133,2.857534169791413,3.4320049523055562,0.11942748973669921,0.06054025736775009,0.21862125802828683,0.2361618027203904
134,2.6179366505426596,3.5295075031223098,0.20556995389295304,0.06406118373887068,0.20970150642849752,0.24063203460290183
135,2.9342047192868232,3.2859550333960184,0.15529529836604297,0.06542950712742762,0.21205324439002382,0.24330541519419943
136,2.692748117504265,3.4605163419046447,0.1203508758763657,0.061560984082563504,0.21520452201611756,0.23769936752506338
137,2.6307726165216523,3.5189243419202616,0.06794506987356372,0.0665246043301225,0.21891030422009589,0.23660193151457745
138,2.675143393325919,3.4819286987525886,0.09999596216803881,0.06957567656323274,0.20920616201842676,0.23510116563503958
139,3.1109188058172688,3.359324209593767,0.08413776312001504,0.0672232527690084,0.2136159861658633,0.2368087689954592
140,3.1359913765394576,3.450108633575653,0.04843879898499444,0.06637565294032018,0.21195096833570784,0.24290294549701466
141,2.9253554531370938,3.5227785157804834,0.09429184788485279,0.06763322476807612,0.21057143730058706,0.23928875403184036
142,2.692539579961601,3.359640659191304,0.09226761942569796,0.06825467834100679,0.20917337958349738,0.24130411154126583
143,3.0012554038419514,3.3708735453710195,0.07836865255830401,0.06108105735796761,0.2152035801760084,0.2389106569647443
144,3.003734579205012,3.4424788669153323,0.13935892434041885,0.06542617338766174,0.21338684646670797,0.2379482794541573
145,2.9373300647581395,3.468721464679196,0.09272319686872665,0.06946624360253136,0.20949618199096398,0.24209581375861758
146,2.9119881060405257,3.437709486342731,0.07536492754636406,0.06401680336229922,0.2097798172516367,0.24451928190344563
147,2.986360127718204,3.4320079480162216,0.12404832447915828,0.06077820439711363,0.21370841701142035,0.24123493856509035
148,3.0685930852318233,3.4080159377288037,0.08566733935228175,0.062333747133340445,0.20988626762234266,0.24263365436561088
149,2.974414686134827,3.371357341663893,0.11120951912802343,0.0686399600501766,0.21481971237620814,0.24459594499534698
150,2.6124124543430494,3.5940525251205546,0.2043701727187673,0.060000150965693805,0.21488247174649375,0.2435696681003209
151,2.9043908614085816,3.4924277872332543,0.14760312831045125,0.06148649920728667,0.20990276469125263,0.24418650673402806
152,2.9485688830022294,3.388847372293339,0.10578506244603321,0.06360362236061615,0.2100975625076672,0.23638081008025544
153,2.6690342908399702,3.3364422712012116,0.14782927677233446,0.062492813137247354,0.21672629407680336,0.23982892963760954
154,2.8009120072066445,3.63077527405749,0.16629453272233494,0.06878454172555049,0.2175987516300267,0.23573406643560144
155,2.9439893781005564,3.405680213349996,0.08554806016392252,0.059660140700017336,0.210791899025488,0.2385639407447979
156,2.6744873510066944,3.5933951219065587,0.20734880588736226,0.06922163356346184,0.2146254770185635,0.24407700942527047
157,2.913335154870181,3.5340593262020836,0.1363504102974953,0.06074106840798029,0.21483105497982707,0.2447593749899953
158,2.6812828811886997,3.611921764480959,0.17075963012419618,0.061185471682587665,0.2094937434900383,0.24120895119878477
159,2.7931346861456983,3.379242469676313,0.10940900545887537,0.06776183758384766,0.2179306126275642,0.2446051511156978
160,2.9707594438066,3.4702497667737955,0.16010932205903392,0.06242848042505391,0.2161977861505531,0.2401095386470479
161,3.0582540674744005,3.3795086594774566,0.07110615450118889,0.06796838920879111,0.2116546294548442,0.24028609818304947
162,2.7449323407641657,3.4719581056808084,0.22975971912229656,0.0657213598083356,0.20990482629812884,0.235023859595106
163,2.870070548467537,3.501992668575546,0.11812405922581022,0.06832660371374498,0.2171168768459609,0.24002419017222382
164,3.3091255200214276,3.2762912820198284,0.022705843016550317,0.06349259396260636,0.21678972186896311,0.24322577877268134
165,2.8783399181034537,3.4926414210821957,0.2778472811778058,0.06078662651685575,0.21725927066366757,0.24174446848161354
166,2.897797425521807,3.467982093971828,0.15564089226885217,0.06378861694933023,0.21484376892987453,0.23485386556839394
167,3.0211338438159077,3.2756182966214205,0.06999819979029336,0.062006850448062006,0.21622022238670507,0.23749764823801486
168,2.5568674465605787,3.5138442587540055,0.09730364251971513,0.06845001393050205,0.2120590025095314,0.23734677894362077
169,2.739812582155294,3.404097016653592,0.15788425825563232,0.0668142086349687,0.21003903680178904,0.2362608347877438
170,2.9081364684272386,3.432708828527432,0.12993549031801277,0.06120710191795312,0.21080361980989332,0.23529680903614542
171,2.958352516425981,3.4332310902959895,0.13403594662399382,0.06915581912282763,0.21659001261440425,0.23846689330572213
172,2.8784743323457307,3.387263394473814,0.1270635934558029,0.06659425634623757,0.2099782941733589,0.23951289154335428
173,2.945118759871635,3.371732609276044,0.16959471288551972,0.06190521366994643,0.21003618252017844,0.23575777339748427
174,3.122563156259573,3.385293790489987,0.021231189079781512,0.06291867833975506,0.21241764323590015,0.2434254106455449
175,2.7870323324017563,3.51017230586987,0.17853746358513048,0.06445490026229592,0.21599458172628216,0.24179930071343164
176,2.9174810607125603,3.2329252845330876,0.12186428610424846,0.06483346111091842,0.2103410397444208,0.23841262610395564
177,2.9502261842346376,3.5787768974872383,0.07874265113625063,0.06610092880633259,0.21144672307079876,0.23669099350102152
178,2.8928477140576105,3.3673577902318756,0.10166256490980369,0.06183230876316237,0.2117271300200254,0.23737174109516554
179,3.0296518134062707,3.395522261483607,0.05156335267523983,0.06833296111907804,0.21680015356363597,0.23865577132692664
180,2.8495062500720776,3.444195582685862,0.12426851973605305,0.06850201424675838,0.2167445286193159,0.24041537301755594
181,2.8341333113268505,3.490160708659398,0.18731326689070305,0.06666933730735336,0.21149951856135457,0.2388136272731008
182,3.057805510442031,3.4351138068516485,0.07943604855379957,0.0675242201371529,0.21181739374220246,0.24064336792972113
183,2.739663828200529,3.430973052731446,0.2890916957571143,0.06804627814678484,0.20927757095520796,0.23662991856096788
184,2.8407818223726444,3.360960012684238,0.18443723840808593,0.06856167571270343,0.2104055924502941,0.23937388680866364
185,2.83200842075558,3.261952187117379,0.2265181862513126,0.061875763360089535,0.21872323248428405,0.23696413704576258
186,2.773919023642557,3.464582021948225,0.13242382539495628,0.059691717382088845,0.21673885591590317,0.2418389440746642
187,3.2040037839157645,3.3404930796288697,0.06113966460518187,0.0670113403127865,0.2187622589429735,0.2370955154271685
188,3.0693342103290755,3.5667419545347885,0.022878734896709847,0.0677620814811132,0.21291053615208308,0.24193540989262494
189,3.169910974881988,3.3238860021526735,0.0305662515830312,0.06437577885020264,0.21174866220400024,0.24266981388030057
190,2.9321957995036323,3.4938018475742743,0.16466059557322274,0.05965254339811067,0.2155435177102979,0.2431103450533826
191,3.0336478309948247,3.490703036727973,0.05853826412352826,0.06830016106807302,0.21136588437638965,0.2421037445035409
192,2.891160976548245,3.3839103587725634,0.09648544039849441,0.06278592179474377,0.2140567594510088,0.24012664374667517
193,2.9443796792317922,3.6482021303907137,0.036524730322189884,0.061577858142840024,0.21626094956019676,0.23814690101722383
194,3.0343555281733496,3.5410751032458623,0.1273044290917118,0.06483591582156191,0.21027880628169593,0.24345121284283597
195,2.749368839527079,3.588109953207462,0.05414288319957551,0.06892323561990973,0.20948788674432497,0.2386703713048445
196,3.43336714959085,3.1968006831114972,0.10554644743897107,0.06739366851739197,0.20914165846344693,0.23649586303084183
197,2.646695782618446,3.3800372528195823,0.18622391225352505,0.06928338313240925,0.21718878698041866,0.24251162547034008
198,2.708720876068709,3.552601865695084,0.10488254358263956,0.061126972636630986,0.21040378833340734,0.23519231335899554
199,3.1288935916501286,3.4132164165399463,0.07891631283747255,0.06359260380148553,0.21211227168116215,0.23610358630997977
200,2.745326038885079,3.434999612856881,0.244571022932074,0.06267723985781448,0.2119359795380445,0.2369074298856883
201,3.1014656284893936,3.462284468178144,0.05044978542832806,0.0635237580335152,0.21523245883589243,0.23930351006809378
202,2.517347964394765,3.5198334403833313,0.12412918412081642,0.06742120694404284,0.2125742626697357,0.24071927237450527
203,2.9985409057369705,3.6801586523165817,0.06412687656511194,0.06619073414659833,0.20963317721418062,0.2370310941327086
204,2.8522188748246236,3.5433259752991484,0.15923839004524537,0.06715261287894501,0.21900057160077618,0.24304470388073554
205,2.7601202115107575,3.5542028567999875,0.19196209841529852,0.0666378169016118,0.2190258308790529,0.23884192566337106
206,2.823094843063795,3.524525163599102,0.08531133694034354,0.06499416912449495,0.21693920064224123,0.24205039723551072
207,3.0543640802197385,3.367502088937116,0.06473409164636248,0.06780862946556343,0.2106304304104102,0.23849842878678804
208,3.3758877201525297,3.2909463351585644,0.046777198119434246,0.06488205564090699,0.21743018242779732,0.2420281375843379
209,2.874106494369601,3.436446639785861,0.11226779854659674,0.06885085402299743,0.21779978605471312,0.23498071339019808
210,2.912138002516679,3.4814239686428197,0.06000247902678848,0.06198425404286977,0.21742887531482077,0.23694073590682158
211,2.7672803112394635,3.5764861934177326,0.10281016351323796,0.06884293595562523,0.21015639280585952,0.24330664829734416
212,2.8221983060174387,3.3942808969537412,0.1949957759634657,0.06401822390357344,0.21894913032999166,0.23823416967525712
213,2.9518293020363697,3.2315783542213588,0.06537492119892944,0.0672222529040316,0.21056875501405373,0.2374484354431849
214,2.948896175876817,3.4220824695892085,0.12491311702725806,0.06248619344684152,0.21114944884005618,0.23707772101480717
215,2.906593971703779,3.4902313764953874,0.10384380087314976,0.05983908254651029,0.21190449584968513,0.2409684958320155
216,2.7157966545904744,3.4922838698242895,0.06568814390995766,0.06905837797155105,0.21669066357242214,0.23803859300292599
217,2.7671097100517357,3.3392578338088277,0.15100996930954003,0.06719280095383125,0.21874426351147172,0.23830689280162587
218,2.861691070601181,3.503988736355423,0.16170366870201755,0.06780007072033158,0.2168466695845935,0.23752344744493611
219,3.006161162611471,3.394430329767457,0.12282504362186726,0.06337378405231313,0.21837311430889142,0.2436283683043623
220,3.0214287184385618,3.4152361926398993,0.11349195315113388,0.06395895525773478,0.20973467801856463,0.2403118878373655
221,2.9177005732688337,3.503457002855058,0.13720469180568517,0.06402492166328577,0.21028650849945335,0.23758928495959913
222,2.873479039683909,3.477669909022582,0.1086007237022652,0.06203874440969967,0.2104784278715697,0.2439722756021041
223,3.0415022024634824,3.433130220555942,0.0997153873175125,0.06658648690011774,0.2101170346773187,0.2392982192275429
224,2.894217616371157,3.365031290650421,0.1950692344568632,0.062201045825534255,0.21698356463586208,0.2437502448421629
225,2.94800498822531,3.503969873687792,0.14921411155965034,0.06537946074806095,0.2143930394246493,0.24042308338526924
226,2.894692628371608,3.43116474911189,0.14940864591194689,0.06699393499737195,0.21490321647077681,0.2406691753252164
227,3.274438292533318,3.4382408517301126,0.022467063169240208,0.06455742452624492,0.20952797797115347,0.2427140895678561
228,2.7008230264867463,3.48044618763933,0.0928933856697975,0.06913545791199187,0.2117746354158496,0.24452273659264911
229,3.1381750158579496,3.2969684398687646,0.059028136896993086,0.06059446285689204,0.21630932910768438,0.24182061520598205
230,3.073975746924285,3.3301091211959735,0.047057733776712865,0.06441939168783235,0.21794651403946724,0.24248423738656594
231,3.1409332246745687,3.412623259768553,0.02634773660791115,0.06282370381769871,0.21164908842875593,0.23747389749970818
232,3.3414885734311994,3.331849142592426,0.0072712200727304355,0.06888260157500968,0.2120082364064471,0.23513245771620564
233,2.8399655277762763,3.451781293666894,0.10036195921048939,0.06236786211322555,0.2160019893194706,0.2371438511083211
234,3.081771397061754,3.3278362449167878,0.05850818809872777,0.06341247868700894,0.21271881005848944,0.23848787243638123
235,2.7130131616986004,3.2579002046975187,0.054643434242446345,0.06682635108214736,0.2094026588072309,0.24253330518230476
236,2.7673453300887814,3.497030522929354,0.14014343557821282,0.06660765667472927,0.2143179619601187,0.23614649522753942
237,2.786290365182639,3.4753839476175368,0.03506657916151594,0.06805992856349681,0.20982811846850447,0.24008719880561366
238,2.7862054293204817,3.5720564925731804,0.2709482594604196,0.06508100288213976,0.2182648756442254,0.237386569423187
239,3.0062695110215514,3.3682584639430764,0.10361744153743031,0.06639914628438795,0.21422658134948233,0.24097751879912846
240,3.2492937008066387,3.4777462798375973,0.03224959091438895,0.06537381688675971,0.21634510618002334,0.24436327211492395
241,2.852486801307467,3.3956048627752375,0.08894032783058439,0.062102513341213784,0.21485425227811958,0.24334819698340115
242,2.9277830129221045,3.3583655221231203,0.04494996342734761,0.06845971655201717,0.21044414013535523,0.23853632158871932
243,2.8654987363034814,3.443984483260817,0.1269306973326889,0.059729388811486525,0.2155951210809095,0.23716786427846306
244,2.9022933013527368,3.436569811721661,0.11886578237624394,0.06590146274660584,0.21705641734800285,0.23989437169597397
245,3.252078886506181,3.444531664226166,0.055585271089212115,0.06750046717510214,0.20912889443517527,0.23514418964711503
246,3.212918093118855,3.4933068772019684,0.016653582501298933,0.06670551986474528,0.2134569892955594,0.23594543469084273
247,3.524761674390481,2.2341476325794023,0.005638619299870478,0.0665582314380202,0.21672944031132152,0.2365230576177318
248,2.709301674636952,3.5503484048360976,0.17272992095317824,0.06295810216865301,0.2119585672634827,0.23615853003753157
249,3.0343428108491537,3.630229016128438,0.08871529756835597,0.060795349813240605,0.2183510401208903,0.23838155863446278
250,2.8145236986661804,3.4255368042104446,0.06528400462211632,0.06357284270266839,0.21102374860956014,0.23996071019726795
251,2.866506162884269,3.340331571387779,0.1033325871270912,0.06733798147449221,0.2098295260840714,0.23517733347064332
252,2.818342507524268,3.4406176318836055,0.2548691231536148,0.06745054346037252,0.2144215852407632,0.24033450241319118
253,2.9768096063169205,3.4465656755737757,0.11624053752692197,0.06807982091942627,0.21024347225205559,0.23730910844328743
