challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
48,2.82290679094,3.48543165514,0.187171490412,0.0596298834818,0.209083790133,0.234770704997
49,2.95277534716,3.40778114542,0.0767481471553,0.0596298834818,0.209083790133,0.234770704997
50,2.66192289967,3.48245672136,0.174809969379,0.0596298834818,0.209083790133,0.234770704997
51,3.03721032791,3.26804922305,0.036752716024,0.0596298834818,0.209083790133,0.234770704997
52,3.2421888059,3.33077135614,0.00946080062188,0.0596298834818,0.209083790133,0.234770704997
53,2.6786676039,3.43768815213,0.0877946063931,0.0596298834818,0.209083790133,0.234770704997
54,2.92124819259,3.40432765667,0.0950090192331,0.0596298834818,0.209083790133,0.234770704997
55,2.71542147363,3.52124314579,0.213520515633,0.0596298834818,0.209083790133,0.234770704997
56,2.99742604039,3.45611522841,0.10761035783,0.0596298834818,0.209083790133,0.234770704997
57,3.17380842788,3.41036035436,0.0777882231073,0.0596298834818,0.209083790133,0.234770704997
58,2.84725250131,3.56140523371,0.141134172748,0.0596298834818,0.209083790133,0.234770704997
59,2.89994568489,3.45419200227,0.0954135591634,0.0596298834818,0.209083790133,0.234770704997
60,2.99835037959,3.5065312401,0.0488315155216,0.0596298834818,0.209083790133,0.234770704997
61,3.29692146282,3.52304023886,0.0438730233437,0.0596298834818,0.209083790133,0.234770704997
62,3.01181262374,3.4945702837,0.0837100091208,0.0596298834818,0.209083790133,0.234770704997
63,2.95680696354,3.39650824551,0.120568044461,0.0596298834818,0.209083790133,0.234770704997
64,3.44138666411,3.24726471078,0.0312204832369,0.0596298834818,0.209083790133,0.234770704997
65,2.48513657574,3.48359606122,0.0988361261022,0.0596298834818,0.209083790133,0.234770704997
66,2.85093536982,3.66705686815,0.0446863872616,0.0596298834818,0.209083790133,0.234770704997
67,2.87975970938,3.55855574717,0.181522697085,0.0596298834818,0.209083790133,0.234770704997
68,2.86497011996,3.42270834676,0.12733517978,0.0596298834818,0.209083790133,0.234770704997
69,3.00489869442,3.58147427742,0.188154186374,0.0596298834818,0.209083790133,0.234770704997
70,3.23181122486,3.3204025446,0.0422283405411,0.0596298834818,0.209083790133,0.234770704997
71,2.83874958533,3.46409689046,0.169436284575,0.0596298834818,0.209083790133,0.234770704997
72,3.04718087544,3.25648729087,0.178202671329,0.0596298834818,0.209083790133,0.234770704997
73,2.73776844519,3.38390153482,0.150566293184,0.0596298834818,0.209083790133,0.234770704997
74,2.81864048944,3.48008020237,0.0891900652928,0.0596298834818,0.209083790133,0.234770704997
75,2.82546545813,3.28292853575,0.166441352197,0.0596298834818,0.209083790133,0.234770704997
76,2.92866884626,3.46297680782,0.101529117972,0.0596298834818,0.209083790133,0.234770704997
77,3.01755234166,3.36242122827,0.0471178860926,0.0596298834818,0.209083790133,0.234770704997
78,3.14541835981,3.17549985209,0.0654597966652,0.0596298834818,0.209083790133,0.234770704997
79,2.8526427469,3.40939066146,0.263883894661,0.0596298834818,0.209083790133,0.234770704997
80,3.15506443581,3.21724092873,0.0781805435487,0.0596298834818,0.209083790133,0.234770704997
81,2.86609079783,3.50218112225,0.0315616560441,0.0596298834818,0.209083790133,0.234770704997
82,2.77112459343,3.66027321578,0.0420832226254,0.0596298834818,0.209083790133,0.234770704997
83,2.90008177733,3.38625714941,0.0919806094036,0.0596298834818,0.209083790133,0.234770704997
84,2.76852886129,3.52682934448,0.139277148196,0.0596298834818,0.209083790133,0.234770704997
85,2.67106515727,3.33841347576,0.278608278544,0.0596298834818,0.209083790133,0.234770704997
86,2.84912481246,3.53131533427,0.138700538678,0.0596298834818,0.209083790133,0.234770704997
87,3.03177310935,3.47761943064,0.053412162711,0.0596298834818,0.209083790133,0.234770704997
88,3.04263340434,3.48267620724,0.0829558051655,0.0596298834818,0.209083790133,0.234770704997
89,3.28939617763,3.30064490701,0.0750251363616,0.0596298834818,0.209083790133,0.234770704997
90,2.76748562435,3.43098966542,0.0874466586573,0.0596298834818,0.209083790133,0.234770704997
91,2.87341154496,3.36877781595,0.0829238025543,0.0596298834818,0.209083790133,0.234770704997
92,2.97167860896,3.57018613081,0.107015422919,0.0596298834818,0.209083790133,0.234770704997
93,2.96076002362,3.33008871979,0.0447230916809,0.0596298834818,0.209083790133,0.234770704997
94,2.82379711396,3.33058032539,0.170773422868,0.0596298834818,0.209083790133,0.234770704997
95,2.75550823119,3.64662835198,0.096238786744,0.0596298834818,0.209083790133,0.234770704997
96,3.37488496255,3.29377726674,0.0215279668801,0.0596298834818,0.209083790133,0.234770704997
97,2.91959477948,3.37705232261,0.0516545910817,0.0596298834818,0.209083790133,0.234770704997
98,2.85858643024,3.50724367746,0.108987311512,0.0596298834818,0.209083790133,0.234770704997
99,2.74780257584,3.54625670035,0.143641385163,0.0596298834818,0.209083790133,0.234770704997
100,3.01063116334,3.50497400862,0.0463351885913,0.0596298834818,0.209083790133,0.234770704997
101,2.92463447401,3.41572841468,0.120827135978,0.0596298834818,0.209083790133,0.234770704997
102,2.82949692946,3.36075716459,0.112711138905,0.0596298834818,0.209083790133,0.234770704997
103,2.91859926201,3.33520794905,0.158212388562,0.0596298834818,0.209083790133,0.234770704997
104,2.73313033883,3.3620115227,0.108091401398,0.0596298834818,0.209083790133,0.234770704997
105,2.83747546394,3.2107362447,0.166923071621,0.0596298834818,0.209083790133,0.234770704997
106,3.23316725547,3.38899688295,0.0312255466362,0.0596298834818,0.209083790133,0.234770704997
107,3.02759178279,3.5995043561,0.10028896558,0.0596298834818,0.209083790133,0.234770704997
108,2.73853604278,3.60571388488,0.14641744846,0.0596298834818,0.209083790133,0.234770704997
109,2.89319886198,3.41565885555,0.10659114604,0.0596298834818,0.209083790133,0.234770704997
110,2.94614474793,3.5796960685,0.0340395527327,0.0596298834818,0.209083790133,0.234770704997
111,2.81552185619,3.4143880842,0.170353875826,0.0596298834818,0.209083790133,0.234770704997
112,2.90155635016,3.41353096144,0.0585548138231,0.0596298834818,0.209083790133,0.234770704997
113,2.75479077563,3.34509872445,0.160636914869,0.0596298834818,0.209083790133,0.234770704997
114,2.92888675458,3.41889538427,0.0235696797437,0.0596298834818,0.209083790133,0.234770704997
115,3.51707341566,3.43820168098,0.00350721500722,0.0596298834818,0.209083790133,0.234770704997
116,2.94828171433,3.36137667098,0.0885688532651,0.0596298834818,0.209083790133,0.234770704997
117,2.67251842654,3.46020634458,0.129698243142,0.0596298834818,0.209083790133,0.234770704997
118,2.69304973987,3.56385681205,0.120745533956,0.0596298834818,0.209083790133,0.234770704997
119,2.62340960533,3.16458212487,0.103906822741,0.0596298834818,0.209083790133,0.234770704997
120,2.86439409014,3.35390954834,0.121993226398,0.0596298834818,0.209083790133,0.234770704997
121,2.69217966242,3.28722826668,0.258430659523,0.0596298834818,0.209083790133,0.234770704997
122,2.89009937179,3.4293072246,0.0939884931643,0.0596298834818,0.209083790133,0.234770704997
123,3.00155842015,3.38856561025,0.13586161984,0.0596298834818,0.209083790133,0.234770704997
124,2.92622235131,3.54916862818,0.0149072824432,0.0596298834818,0.209083790133,0.234770704997
125,2.76577807047,3.36872388546,0.191047926288,0.0596298834818,0.209083790133,0.234770704997
126,2.79564222765,3.33976459751,0.11605361451,0.0596298834818,0.209083790133,0.234770704997
127,2.9516066184,3.46329358476,0.0776409526394,0.0596298834818,0.209083790133,0.234770704997
128,2.76921204598,3.45150185673,0.0793834992349,0.0596298834818,0.209083790133,0.234770704997
129,2.88664596685,3.42015549726,0.0962313259239,0.0596298834818,0.209083790133,0.234770704997
130,2.88457919282,3.38970541224,0.122624415655,0.0596298834818,0.209083790133,0.234770704997
131,3.27173299465,3.46895158234,0.043657737097,0.0596298834818,0.209083790133,0.234770704997
132,2.83542244549,3.5449684547,0.171759459756,0.0596298834818,0.209083790133,0.234770704997
133,2.84874131214,3.42450912708,0.116640205885,0.0596298834818,0.209083790133,0.234770704997
134,2.61687635766,3.52149558249,0.201326632529,0.0596298834818,0.209083790133,0.234770704997
135,2.92730701775,3.28558379377,0.14864450232,0.0596298834818,0.209083790133,0.234770704997
136,2.69263863831,3.45617427668,0.112625523788,0.0596298834818,0.209083790133,0.234770704997
137,2.62941769409,3.51638816954,0.0585967457199,0.0596298834818,0.209083790133,0.234770704997
138,2.67305751806,3.47243931065,0.0975098441503,0.0596298834818,0.209083790133,0.234770704997
139,3.10960829626,3.35449988414,0.0806159196009,0.0596298834818,0.209083790133,0.234770704997
140,3.1324658435,3.4404419016,0.0405194217989,0.0596298834818,0.209083790133,0.234770704997
141,2.9247433377,3.51859507864,0.0881268347549,0.0596298834818,0.209083790133,0.234770704997
142,2.69142317631,3.35300950071,0.0904716199271,0.0596298834818,0.209083790133,0.234770704997
143,2.99291457565,3.36341768448,0.0704320889291,0.0596298834818,0.209083790133,0.234770704997
144,2.99683908016,3.43284455352,0.129813451158,0.0596298834818,0.209083790133,0.234770704997
145,2.9289962522,3.45889878959,0.083487944524,0.0596298834818,0.209083790133,0.234770704997
146,2.91124539777,3.43151929059,0.0700038182434,0.0596298834818,0.209083790133,0.234770704997
147,2.9772973814,3.42422064725,0.122245065349,0.0596298834818,0.209083790133,0.234770704997
148,3.06347804685,3.40090583739,0.0848987943371,0.0596298834818,0.209083790133,0.234770704997
149,2.96516500201,3.3681446401,0.103564298504,0.0596298834818,0.209083790133,0.234770704997
150,2.61182288158,3.58906416104,0.199327482438,0.0596298834818,0.209083790133,0.234770704997
151,2.90081428098,3.48712630828,0.142807828391,0.0596298834818,0.209083790133,0.234770704997
152,2.94211266239,3.38006815965,0.0962577006635,0.0596298834818,0.209083790133,0.234770704997
153,2.66479445551,3.33532051565,0.145791201617,0.0596298834818,0.209083790133,0.234770704997
154,2.79295109165,3.62960525704,0.158696243935,0.0596298834818,0.209083790133,0.234770704997
155,2.93820374675,3.40031672984,0.0777884538189,0.0596298834818,0.209083790133,0.234770704997
156,2.67439353293,3.59268877374,0.204412283322,0.0596298834818,0.209083790133,0.234770704997
157,2.90922448975,3.5263495193,0.134398997002,0.0596298834818,0.209083790133,0.234770704997
158,2.67756752692,3.60917670348,0.165543022709,0.0596298834818,0.209083790133,0.234770704997
159,2.78558920785,3.37879931628,0.1043896252,0.0596298834818,0.209083790133,0.234770704997
160,2.96569159029,3.46493229166,0.151682543259,0.0596298834818,0.209083790133,0.234770704997
161,3.05073798464,3.37747369021,0.0707555987911,0.0596298834818,0.209083790133,0.234770704997
162,2.73928960638,3.46340004878,0.223145355609,0.0596298834818,0.209083790133,0.234770704997
163,2.86155220742,3.49381267553,0.114537395762,0.0596298834818,0.209083790133,0.234770704997
164,3.29917929013,3.27616933941,0.0158718448625,0.0596298834818,0.209083790133,0.234770704997
165,2.8760519633,3.48268253061,0.275155292064,0.0596298834818,0.209083790133,0.234770704997
166,2.89361317968,3.46222523114,0.146576693896,0.0596298834818,0.209083790133,0.234770704997
167,3.02072115719,3.27464218296,0.0633154157495,0.0596298834818,0.209083790133,0.234770704997
168,2.55553451644,3.51336199767,0.0892538777381,0.0596298834818,0.209083790133,0.234770704997
169,2.73924102271,3.39875094772,0.156993514897,0.0596298834818,0.209083790133,0.234770704997
170,2.9042798738,3.42411800348,0.128213951009,0.0596298834818,0.209083790133,0.234770704997
171,2.95114760253,3.43116900851,0.124386848818,0.0596298834818,0.209083790133,0.234770704997
172,2.87301822309,3.38659297399,0.119003568405,0.0596298834818,0.209083790133,0.234770704997
173,2.94391187563,3.36395716519,0.165727828673,0.0596298834818,0.209083790133,0.234770704997
174,3.11326902383,3.38315849091,0.0155621786439,0.0596298834818,0.209083790133,0.234770704997
175,2.77908925985,3.50374061149,0.176230519828,0.0596298834818,0.209083790133,0.234770704997
176,2.91734065078,3.22557261675,0.112839136401,0.0596298834818,0.209083790133,0.234770704997
177,2.94631449221,3.57475192468,0.0778014303013,0.0596298834818,0.209083790133,0.234770704997
178,2.89048108577,3.36190582352,0.100399860387,0.0596298834818,0.209083790133,0.234770704997
179,3.02360058819,3.38725487769,0.0463882543032,0.0596298834818,0.209083790133,0.234770704997
180,2.84489354504,3.4355230865,0.123572761222,0.0596298834818,0.209083790133,0.234770704997
181,2.82905069991,3.48321395851,0.186184370475,0.0596298834818,0.209083790133,0.234770704997
182,3.04893759085,3.4266123117,0.0753299320109,0.0596298834818,0.209083790133,0.234770704997
183,2.73438505909,3.42773291848,0.286432779851,0.0596298834818,0.209083790133,0.234770704997
184,2.83586460743,3.3518366546,0.180694122982,0.0596298834818,0.209083790133,0.234770704997
185,2.82983907144,3.25883457568,0.2208036858,0.0596298834818,0.209083790133,0.234770704997
186,2.76511156203,3.46004749317,0.129872730168,0.0596298834818,0.209083790133,0.234770704997
187,3.20029672113,3.33258336832,0.0554861570297,0.0596298834818,0.209083790133,0.234770704997
188,3.06694277316,3.56377015811,0.0176577796857,0.0596298834818,0.209083790133,0.234770704997
189,3.16475439979,3.31513012751,0.0248128146777,0.0596298834818,0.209083790133,0.234770704997
190,2.93005170738,3.48695961796,0.15772811805,0.0596298834818,0.209083790133,0.234770704997
191,3.02596874801,3.4886495598,0.0540929801926,0.0596298834818,0.209083790133,0.234770704997
192,2.88652839445,3.37472743284,0.0929072233044,0.0596298834818,0.209083790133,0.234770704997
193,2.94433039843,3.63839177092,0.0288083629961,0.0596298834818,0.209083790133,0.234770704997
194,3.02747129044,3.53250316209,0.118365314274,0.0596298834818,0.209083790133,0.234770704997
195,2.74072971969,3.5817051895,0.044809884179,0.0596298834818,0.209083790133,0.234770704997
196,3.43270620292,3.19662193178,0.104519992142,0.0596298834818,0.209083790133,0.234770704997
197,2.64526237696,3.37918034028,0.182019972536,0.0596298834818,0.209083790133,0.234770704997
198,2.70505602912,3.54926418566,0.100083278042,0.0596298834818,0.209083790133,0.234770704997
199,3.128774875,3.41262632091,0.0713534449711,0.0596298834818,0.209083790133,0.234770704997
200,2.74070484055,3.43292538833,0.23913212663,0.0596298834818,0.209083790133,0.234770704997
201,3.09773191729,3.4588245956,0.049711691899,0.0596298834818,0.209083790133,0.234770704997
202,2.51685879229,3.51618728189,0.119967063435,0.0596298834818,0.209083790133,0.234770704997
203,2.9934369649,3.67220521102,0.0570450615591,0.0596298834818,0.209083790133,0.234770704997
204,2.85068209879,3.54194869798,0.15145780362,0.0596298834818,0.209083790133,0.234770704997
205,2.75961009077,3.54625499939,0.185657991183,0.0596298834818,0.209083790133,0.234770704997
206,2.81652775952,3.52059118675,0.0851260390175,0.0596298834818,0.209083790133,0.234770704997
207,3.04529870524,3.36122166266,0.0633807070592,0.0596298834818,0.209083790133,0.234770704997
208,3.37360188704,3.28897705047,0.0398146866134,0.0596298834818,0.209083790133,0.234770704997
209,2.86863502641,3.43395227359,0.112217039179,0.0596298834818,0.209083790133,0.234770704997
210,2.90764692892,3.48131274939,0.0587179982123,0.0596298834818,0.209083790133,0.234770704997
211,2.75828934698,3.57371906949,0.0956896640077,0.0596298834818,0.209083790133,0.234770704997
212,2.81682333863,3.38716034092,0.187436505113,0.0596298834818,0.209083790133,0.234770704997
213,2.94285319539,3.22874703201,0.0568251974278,0.0596298834818,0.209083790133,0.234770704997
214,2.94232320243,3.41976980413,0.116915200467,0.0596298834818,0.209083790133,0.234770704997
215,2.89800124735,3.48550276573,0.0963395330814,0.0596298834818,0.209083790133,0.234770704997
216,2.70951289884,3.4827622209,0.0569261212737,0.0596298834818,0.209083790133,0.234770704997
217,2.76392631056,3.33352805943,0.146686193024,0.0596298834818,0.209083790133,0.234770704997
218,2.8565874303,3.49687092798,0.156287434568,0.0596298834818,0.209083790133,0.234770704997
219,3.00575686596,3.39167874577,0.11417449824,0.0596298834818,0.209083790133,0.234770704997
220,3.01258900033,3.40629597623,0.110419834436,0.0596298834818,0.209083790133,0.234770704997
221,2.90885186841,3.49773174144,0.129558268515,0.0596298834818,0.209083790133,0.234770704997
222,2.87221206172,3.46885491484,0.106566437801,0.0596298834818,0.209083790133,0.234770704997
223,3.03726511548,3.42650880506,0.0942784854993,0.0596298834818,0.209083790133,0.234770704997
224,2.89385851084,3.36338471393,0.189037673247,0.0596298834818,0.209083790133,0.234770704997
225,2.94385306012,3.49834425791,0.149046325168,0.0596298834818,0.209083790133,0.234770704997
226,2.88722553137,3.42680693763,0.143360184751,0.0596298834818,0.209083790133,0.234770704997
227,3.27435915735,3.43629070611,0.0126421477311,0.0596298834818,0.209083790133,0.234770704997
228,2.69648835472,3.47426301066,0.091983473854,0.0596298834818,0.209083790133,0.234770704997
229,3.13034226363,3.29192920402,0.0524973043553,0.0596298834818,0.209083790133,0.234770704997
230,3.0664057765,3.32656120506,0.046564907656,0.0596298834818,0.209083790133,0.234770704997
231,3.13381612163,3.40908839184,0.017218593548,0.0596298834818,0.209083790133,0.234770704997
232,3.33305682108,3.32531033485,0.00646149225208,0.0596298834818,0.209083790133,0.234770704997
233,2.83940941265,3.447268856,0.099598790289,0.0596298834818,0.209083790133,0.234770704997
234,3.0747858481,3.32760950504,0.0572186417742,0.0596298834818,0.209083790133,0.234770704997
235,2.70506399015,3.25689062274,0.0493396963054,0.0596298834818,0.209083790133,0.234770704997
236,2.76248168884,3.49329437734,0.13753249482,0.0596298834818,0.209083790133,0.234770704997
237,2.78590931906,3.47489016425,0.0328996250471,0.0596298834818,0.209083790133,0.234770704997
238,2.77998408622,3.56738074743,0.270604012826,0.0596298834818,0.209083790133,0.234770704997
239,2.99913995553,3.35902274546,0.0986276415867,0.0596298834818,0.209083790133,0.234770704997
240,3.24102265768,3.47535767051,0.0246410213972,0.0596298834818,0.209083790133,0.234770704997
241,2.84697159814,3.38842870117,0.0803972506607,0.0596298834818,0.209083790133,0.234770704997
242,2.92320943873,3.35075438588,0.0413479828203,0.0596298834818,0.209083790133,0.234770704997
243,2.86497011996,3.43428272254,0.125001880642,0.0596298834818,0.209083790133,0.234770704997
244,2.89669458876,3.42855151294,0.118173708578,0.0596298834818,0.209083790133,0.234770704997
245,3.24634711021,3.43485241457,0.0523068481125,0.0596298834818,0.209083790133,0.234770704997
246,3.20841296029,3.48678190148,0.00859107691171,0.0596298834818,0.209083790133,0.234770704997
247,3.51669952819,2.23398459806,0.00365945165945,0.0596298834818,0.209083790133,0.234770704997
248,2.70240599079,3.54493137053,0.169089908558,0.0596298834818,0.209083790133,0.234770704997
249,3.02503336911,3.62065074024,0.0829411331167,0.0596298834818,0.209083790133,0.234770704997
250,2.81293842793,3.41793680793,0.0629464102614,0.0596298834818,0.209083790133,0.234770704997
251,2.85701812038,3.33240922952,0.101858996696,0.0596298834818,0.209083790133,0.234770704997
252,2.81746852582,3.43116342889,0.24550393602,0.0596298834818,0.209083790133,0.234770704997
253,2.96826305183,3.43876319266,0.110550736995,0.0596298834818,0.209083790133,0.234770704997
254,2.78337911559,3.64357019182,0.217888645651,0.0596298834818,0.209083790133,0.234770704997
255,3.23129181722,3.43400398535,0.0459683023817,0.0596298834818,0.209083790133,0.234770704997
256,2.88552599061,3.41091883061,0.159072238061,0.0596298834818,0.209083790133,0.234770704997
257,2.81546438085,3.49051958309,0.11135982056,0.0596298834818,0.209083790133,0.234770704997
258,2.90232932038,3.39098089169,0.109875906069,0.0596298834818,0.209083790133,0.234770704997
259,3.00907636053,3.42603372445,0.0788618762654,0.0596298834818,0.209083790133,0.234770704997
260,2.83830171935,3.47686680736,0.187250879608,0.0596298834818,0.209083790133,0.234770704997
261,2.82827801546,3.41660549537,0.186359477627,0.0596298834818,0.209083790133,0.234770704997
262,2.78589837334,3.3549262277,0.155659848412,0.0596298834818,0.209083790133,0.234770704997
263,2.8464523282,3.36766543147,0.107265402993,0.0596298834818,0.209083790133,0.234770704997
264,2.96378519568,3.41746615866,0.0488001274461,0.0596298834818,0.209083790133,0.234770704997
265,2.94857765426,3.43298544105,0.112159488128,0.0596298834818,0.209083790133,0.234770704997
266,2.90668377848,3.26260092974,0.0307695545975,0.0596298834818,0.209083790133,0.234770704997
267,2.79472235688,3.4758916376,0.0815966826766,0.0596298834818,0.209083790133,0.234770704997
268,2.89277594296,3.47263600572,0.0515626049375,0.0596298834818,0.209083790133,0.234770704997
269,2.84411673699,3.51463610227,0.0408143858288,0.0596298834818,0.209083790133,0.234770704997
270,3.07661545438,3.44158734022,0.0427539137688,0.0596298834818,0.209083790133,0.234770704997
271,2.80189256499,3.42216005079,0.195543348881,0.0596298834818,0.209083790133,0.234770704997
272,2.78405308208,3.36444126796,0.140315539733,0.0596298834818,0.209083790133,0.234770704997
273,2.96393562496,3.4028983865,0.116360464446,0.0596298834818,0.209083790133,0.234770704997
274,2.8561355725,3.44253291676,0.253018992071,0.0596298834818,0.209083790133,0.234770704997
275,2.85887094208,3.34683394174,0.123573611785,0.0596298834818,0.209083790133,0.234770704997
276,3.03447354119,3.40353683557,0.0209282286451,0.0596298834818,0.209083790133,0.234770704997
277,2.77111167704,3.37608402746,0.1620009237,0.0596298834818,0.209083790133,0.234770704997
278,2.70842100752,3.3538512461,0.113109210516,0.0596298834818,0.209083790133,0.234770704997
279,3.07224131429,3.35106746924,0.0766139456079,0.0596298834818,0.209083790133,0.234770704997
280,2.88994143645,3.37884459728,0.110663094846,0.0596298834818,0.209083790133,0.234770704997
281,2.96031728988,3.21059552314,0.0789490098934,0.0596298834818,0.209083790133,0.234770704997
282,2.92448161739,3.33264078675,0.185005007079,0.0596298834818,0.209083790133,0.234770704997
283,3.02294268785,3.45869053611,0.0314062812875,0.0596298834818,0.209083790133,0.234770704997
284,3.32854220372,3.31944574352,0.100367042302,0.0596298834818,0.209083790133,0.234770704997
285,3.00895138866,3.44687144355,0.0219443105591,0.0596298834818,0.209083790133,0.234770704997
286,2.95806515982,3.49158578935,0.151819798901,0.0596298834818,0.209083790133,0.234770704997
287,3.15782612593,3.31305060213,0.266141495171,0.0596298834818,0.209083790133,0.234770704997
288,2.80038925165,3.51299676531,0.0763293567477,0.0596298834818,0.209083790133,0.234770704997
289,2.77131529826,3.12220399332,0.156141668052,0.0596298834818,0.209083790133,0.234770704997
290,3.11703501904,3.34331226264,0.0275763172898,0.0596298834818,0.209083790133,0.234770704997
291,2.76440642492,3.47039901657,0.114289871949,0.0596298834818,0.209083790133,0.234770704997
292,3.01492156646,3.47137570156,0.0820338140976,0.0596298834818,0.209083790133,0.234770704997
293,2.86088759578,3.44909243967,0.18178370675,0.0596298834818,0.209083790133,0.234770704997
294,3.000054581,3.39929424884,0.0582255583143,0.0596298834818,0.209083790133,0.234770704997
295,3.21183219943,3.20612855726,0.0129594462776,0.0596298834818,0.209083790133,0.234770704997
296,3.1341627898,3.49784628765,0.00709509716625,0.0596298834818,0.209083790133,0.234770704997
297,2.7514027626,3.28173607348,0.299924639973,0.0596298834818,0.209083790133,0.234770704997
298,2.82471426844,3.42007098481,0.108571520533,0.0596298834818,0.209083790133,0.234770704997
299,2.98255771051,3.36963008151,0.073649763166,0.0596298834818,0.209083790133,0.234770704997
300,2.70746264999,3.48878361298,0.0882271976923,0.0596298834818,0.209083790133,0.234770704997
301,3.1054329459,3.42546048923,0.072687141266,0.0596298834818,0.209083790133,0.234770704997
302,2.70201467549,3.66358561219,0.0681969146596,0.0596298834818,0.209083790133,0.234770704997
303,2.62625755063,3.31347534525,0.120765739463,0.0596298834818,0.209083790133,0.234770704997
304,3.07195077604,3.19863289286,0.0794444495972,0.0596298834818,0.209083790133,0.234770704997
305,2.90477457396,3.46336223723,0.108706200018,0.0596298834818,0.209083790133,0.234770704997
306,3.08394835952,3.40263279004,0.0511566856026,0.0596298834818,0.209083790133,0.234770704997
